id,price
190089,19765.08896
190090,24278.38813
190091,18979.75546
190092,15171.80283
190093,80360.65483
190094,42392.86296
190095,10916.0731
190096,19277.54772
190097,46398.34876
190098,54123.29823
190099,31613.96332
190100,35857.52841
190101,39168.21664
190102,13944.26712
190103,37945.2589
190104,27665.87366
190105,41827.61479
190106,30402.76344
190107,11790.56622
190108,65957.44955
190109,103104.8687
190110,76741.23972
190111,17128.22757
190112,41714.65606
190113,83353.2101
190114,59220.12163
190115,13257.2948
190116,30306.17157
190117,53317.93829
190118,22584.24954
190119,40931.95047
190120,25817.83627
190121,15412.08507
190122,55833.09075
190123,45909.42095
190124,36541.07765
190125,92269.74976
190126,88953.30922
190127,29356.6243
190128,144049.1376
190129,11985.5995
190130,73095.32908
190131,54189.32865
190132,12964.28094
190133,45420.38094
190134,55979.41438
190135,24363.75074
190136,14557.01048
190137,58846.12779
190138,45426.34839
190139,19843.22518
190140,38744.44909
190141,22701.78125
190142,20156.80599
190143,30898.15018
190144,42691.50661
190145,70634.4842
190146,111612.5465
190147,91423.35921
190148,13792.91136
190149,25900.69072
190150,47952.34364
190151,60089.09945
190152,38245.00918
190153,14250.44891
190154,36365.47853
190155,36815.82995
190156,29452.81323
190157,77259.949
190158,63298.02341
190159,19649.81577
190160,51507.79795
190161,38127.18336
190162,26597.38634
190163,22699.94427
190164,16606.24252
190165,23307.04814
190166,53713.94324
190167,13305.35934
190168,63686.75812
190169,56459.70406
190170,62753.32389
190171,45233.31711
190172,38803.12533
190173,24887.5473
190174,38164.26318
190175,100359.5248
190176,46177.05935
190177,16364.29864
190178,67860.80784
190179,118710.9698
190180,22640.39617
190181,63118.17912
190182,10683.96887
190183,19810.24109
190184,38851.21693
190185,33207.34391
190186,12647.3206
190187,49663.70605
190188,54606.52944
190189,46570.37582
190190,49088.80404
190191,19053.05848
190192,46682.9831
190193,50443.79022
190194,128151.2711
190195,59750.85436
190196,15861.71596
190197,65737.09061
190198,123223.7981
190199,110558.8946
190200,99215.59869
190201,13510.34134
190202,78432.68546
190203,50604.33951
190204,28980.05349
190205,14812.81341
190206,31912.94209
190207,69614.09789
190208,20949.28076
190209,28463.09957
190210,66916.41824
190211,67123.80158
190212,99661.02456
190213,34047.16571
190214,31394.24542
190215,86021.76812
190216,56104.79806
190217,40271.94453
190218,58653.49214
190219,46914.26577
190220,34073.56406
190221,32662.96484
190222,68193.24033
190223,28293.45763
190224,38802.12946
190225,41714.25465
190226,37799.05879
190227,13126.4191
190228,13763.29766
190229,50975.50487
190230,22468.57781
190231,11547.61899
190232,36217.52848
190233,27676.58374
190234,64053.89674
190235,14246.78575
190236,88947.69793
190237,82215.51806
190238,149780.8169
190239,125983.5035
190240,51099.80821
190241,34386.54483
190242,52620.67312
190243,39488.77127
190244,81052.97096
190245,45379.80448
190246,65936.65153
190247,55717.54399
190248,59733.58426
190249,49013.44122
190250,55188.42105
190251,18472.3723
190252,28449.18499
190253,53099.15417
190254,50697.2613
190255,11268.90296
190256,25555.27476
190257,15404.7627
190258,31549.48878
190259,21712.66262
190260,25373.93146
190261,43956.39481
190262,13597.55064
190263,24413.95825
190264,26658.8405
190265,95087.02678
190266,43473.62136
190267,27623.1478
190268,17773.07427
190269,84189.87998
190270,58859.87093
190271,54972.29171
190272,29611.16273
190273,12807.02823
190274,55780.828
190275,50408.89104
190276,15444.14669
190277,64641.50542
190278,41528.09011
190279,81404.45256
190280,53602.33607
190281,50857.32893
190282,31754.8834
190283,17960.76447
190284,99513.63654
190285,11898.08259
190286,55866.88394
190287,38239.57481
190288,34487.73846
190289,11342.1059
190290,120344.9122
190291,12431.6861
190292,11417.434
190293,48997.74504
190294,17249.97263
190295,40987.7171
190296,68313.44611
190297,50557.56968
190298,14804.80718
190299,30094.37592
190300,32806.96985
190301,33727.7979
190302,64472.34298
190303,47402.32221
190304,28175.67666
190305,20549.00754
190306,31367.1961
190307,49566.08536
190308,71060.32664
190309,124612.0488
190310,56449.25512
190311,13684.88448
190312,33620.74803
190313,100228.7236
190314,28386.83504
190315,36175.30338
190316,38214.59677
190317,60129.60985
190318,70441.66684
190319,19049.29789
190320,29874.79475
190321,58760.60193
190322,10911.09792
190323,45364.76196
190324,13156.44655
190325,17662.52894
190326,15129.1809
190327,37575.30378
190328,64311.08116
190329,75707.21943
190330,63601.48585
190331,78881.24342
190332,35596.50364
190333,45180.4869
190334,71989.84161
190335,14057.10758
190336,22102.49037
190337,19439.47944
190338,100061.37
190339,45677.86584
190340,17130.52377
190341,35340.25208
190342,26962.02178
190343,99466.70632
190344,36584.14546
190345,49226.15031
190346,42038.95198
190347,22515.37996
190348,47822.02019
190349,35091.6519
190350,52651.93293
190351,71426.73777
190352,63209.16467
190353,34736.54065
190354,16043.25342
190355,76996.83425
190356,24990.64693
190357,65329.31588
190358,13285.32586
190359,80711.97035
190360,115158.9508
190361,34540.49806
190362,18307.22119
190363,76817.64828
190364,37264.21058
190365,37622.50969
190366,42872.6319
190367,38816.89797
190368,59550.8682
190369,60572.71788
190370,48941.72871
190371,60603.77374
190372,78024.24569
190373,63798.07049
190374,74571.07315
190375,26055.33525
190376,10759.4959
190377,12570.07613
190378,53986.40555
190379,10210.42996
190380,18248.99891
190381,12396.13862
190382,19794.21695
190383,43720.26322
190384,24248.91292
190385,39095.60922
190386,54837.8765
190387,49233.00342
190388,149922.9074
190389,13160.71264
190390,62204.02956
190391,90464.45409
190392,40794.87525
190393,33771.04101
190394,60877.9368
190395,43774.76139
190396,50792.8202
190397,90870.53337
190398,23134.38503
190399,19516.44636
190400,13249.82633
190401,47438.7217
190402,52799.65341
190403,12379.41993
190404,87290.08999
190405,24980.60918
190406,72781.03048
190407,29278.0965
190408,43445.84912
190409,45348.03586
190410,26458.61733
190411,69978.16877
190412,19040.1828
190413,22981.78818
190414,12090.17268
190415,96034.32213
190416,74350.46106
190417,28728.01365
190418,27626.6035
190419,34124.45219
190420,42057.07522
190421,11662.28893
190422,10787.78286
190423,131103.0149
190424,20752.53038
190425,73669.97118
190426,76919.39621
190427,27090.78288
190428,47200.28858
190429,77865.41138
190430,10908.01054
190431,30599.28171
190432,52811.13903
190433,15357.359
190434,38534.95429
190435,15869.38346
190436,78650.04937
190437,31690.18787
190438,16208.72262
190439,61491.24401
190440,38954.88489
190441,23713.49324
190442,43675.13614
190443,12104.02388
190444,11120.55615
190445,26198.58874
190446,53097.07601
190447,38485.72949
190448,65030.70036
190449,47684.80361
190450,44051.9449
190451,64186.49898
190452,47268.21285
190453,21572.34291
190454,13145.4072
190455,18245.11382
190456,12244.11614
190457,41995.86667
190458,22998.18594
190459,33473.8012
190460,23876.17858
190461,39495.08296
190462,37258.90341
190463,58691.93977
190464,40449.95796
190465,14778.96754
190466,28427.61109
190467,28415.78494
190468,25931.25894
190469,97606.76693
190470,28195.80082
190471,26849.98303
190472,17477.16759
190473,12613.44197
190474,33457.97218
190475,47424.21623
190476,63380.31908
190477,12172.81304
190478,11654.74992
190479,57507.86949
190480,168415.2894
190481,47642.58
190482,51191.85874
190483,27472.07574
190484,11399.24586
190485,51005.54013
190486,59311.78925
190487,76040.71312
190488,37842.07742
190489,15394.78115
190490,61244.09594
190491,87149.09583
190492,30885.92866
190493,23272.75001
190494,12335.35117
190495,99369.09056
190496,20955.74141
190497,55939.5405
190498,32821.56411
190499,33696.05011
190500,25372.49037
190501,38857.63632
190502,115350.0214
190503,88090.74255
190504,22540.98922
190505,83093.17427
190506,62886.48834
190507,40184.16401
190508,61598.78422
190509,51245.09332
190510,68812.01219
190511,11197.6455
190512,52309.62182
190513,19359.41419
190514,21212.0695
190515,70777.58073
190516,26397.88911
190517,40279.98718
190518,60477.93031
190519,24316.60091
190520,38946.62218
190521,30229.54395
190522,26639.15195
190523,74385.30748
190524,37894.35635
190525,113490.839
190526,59242.66302
190527,11746.24032
190528,14859.06817
190529,7322.102125
190530,18780.14604
190531,104948.2798
190532,80932.65616
190533,22736.83588
190534,58801.80646
190535,32736.55863
190536,20414.18042
190537,42706.16157
190538,26083.50185
190539,41248.52002
190540,49972.08477
190541,81208.08475
190542,87872.67479
190543,33839.72786
190544,55116.0951
190545,22240.87867
190546,12776.55023
190547,84043.27155
190548,64076.95819
190549,44084.12514
190550,11723.54143
190551,12818.10546
190552,26004.79699
190553,42614.49735
190554,82825.90193
190555,16424.88787
190556,36924.22483
190557,24226.82197
190558,38683.47326
190559,44730.48374
190560,83776.69185
190561,15127.70391
190562,37361.7128
190563,43559.05575
190564,29802.74578
190565,51291.03715
190566,37908.95595
190567,17212.68283
190568,12817.37564
190569,47813.07182
190570,16370.40387
190571,31427.8193
190572,58223.77902
190573,38320.04221
190574,42343.29295
190575,28924.23679
190576,74905.77384
190577,10895.30748
190578,36329.35556
190579,19508.94424
190580,16854.62477
190581,55590.53282
190582,27140.74299
190583,85954.48144
190584,76194.00264
190585,16383.58649
190586,70599.75633
190587,28480.85754
190588,66308.283
190589,42275.89436
190590,54067.44737
190591,35297.01535
190592,13504.57638
190593,11255.37474
190594,22181.19856
190595,21120.46182
190596,26209.42504
190597,36808.49169
190598,23968.0452
190599,56970.34998
190600,16730.3376
190601,19784.66715
190602,53019.87711
190603,44309.10497
190604,37801.00592
190605,63661.88733
190606,12487.75516
190607,18282.5825
190608,13392.35618
190609,71107.38785
190610,83095.3792
190611,45951.86786
190612,51123.41442
190613,10893.61627
190614,69918.00076
190615,14630.93296
190616,20628.47232
190617,81777.01168
190618,81445.74818
190619,30548.06885
190620,15537.74951
190621,29770.72641
190622,14427.88398
190623,15895.48347
190624,13714.43265
190625,23531.56996
190626,64817.11525
190627,22933.0605
190628,47238.31198
190629,13965.50474
190630,17389.7349
190631,11159.67767
190632,171130.8372
190633,14662.06292
190634,17024.08638
190635,58354.72283
190636,46426.28148
190637,23181.34087
190638,31676.96171
190639,51359.11047
190640,30964.13646
190641,71232.52012
190642,24749.97277
190643,23587.38022
190644,76775.16703
190645,31703.22231
190646,41736.62497
190647,48398.65776
190648,14127.80261
190649,76248.65047
190650,14060.59178
190651,20201.49349
190652,21199.30373
190653,57125.6772
190654,66421.61462
190655,44209.60307
190656,73987.66413
190657,62279.67114
190658,23378.18286
190659,30276.05411
190660,48724.40974
190661,34412.84864
190662,29499.68057
190663,19986.73854
190664,36888.06441
190665,13326.31382
190666,51791.74847
190667,30815.27051
190668,50937.68999
190669,87659.85921
190670,74257.20669
190671,90001.55308
190672,97825.5702
190673,12693.98992
190674,62755.91006
190675,34988.85702
190676,108967.5599
190677,73357.07957
190678,65603.34566
190679,35816.83133
190680,82828.32983
190681,109258.5556
190682,72131.09475
190683,34802.35843
190684,12894.39411
190685,70412.96591
190686,22043.74294
190687,22704.53401
190688,35558.92205
190689,15985.05416
190690,16074.09302
190691,40588.77696
190692,55456.65061
190693,14013.95454
190694,14207.57703
190695,46224.71066
190696,45338.34505
190697,93716.13975
190698,38835.282
190699,91942.15378
190700,25352.66321
190701,10628.98978
190702,39949.6435
190703,40242.85723
190704,37132.80413
190705,48586.05828
190706,43787.17502
190707,34463.6271
190708,64851.23309
190709,65747.96211
190710,19723.31908
190711,68247.73567
190712,18272.70307
190713,16370.40237
190714,11527.73037
190715,18243.29006
190716,14731.48116
190717,34859.68469
190718,12196.20489
190719,12127.97635
190720,12381.50948
190721,13851.65482
190722,26147.78568
190723,57102.86013
190724,36115.3656
190725,45126.04659
190726,25543.24877
190727,51120.60222
190728,52869.01485
190729,84463.40142
190730,18425.01571
190731,25922.72827
190732,36531.66716
190733,40686.00906
190734,41280.34464
190735,30556.6388
190736,50443.28755
190737,44514.06605
190738,57780.24586
190739,68389.96627
190740,54137.76255
190741,44797.79438
190742,26482.70312
190743,70033.93172
190744,31669.2321
190745,13363.32454
190746,23173.98304
190747,52834.17604
190748,40173.2816
190749,68691.46151
190750,19775.77612
190751,41331.11033
190752,45708.14848
190753,126362.6909
190754,41157.77995
190755,44080.60302
190756,32684.04644
190757,20827.37989
190758,38358.30457
190759,23962.40262
190760,14677.13606
190761,13927.07581
190762,44384.0731
190763,59224.58361
190764,20569.52219
190765,12663.05639
190766,42186.70318
190767,49788.74508
190768,52094.90761
190769,22550.61687
190770,37296.66851
190771,49452.2605
190772,52125.35263
190773,13398.7327
190774,47491.05898
190775,36304.18836
190776,13928.02192
190777,44003.50989
190778,42059.48982
190779,55363.03859
190780,72758.48762
190781,44064.45757
190782,49089.37471
190783,37518.9341
190784,37410.86686
190785,11441.5948
190786,92248.4162
190787,124619.8663
190788,12903.86622
190789,53088.57511
190790,36705.6009
190791,55937.10896
190792,24308.34385
190793,84243.24001
190794,65623.64183
190795,30673.74897
190796,72674.74934
190797,69743.2758
190798,64002.42988
190799,34704.2134
190800,15912.32494
190801,72109.95475
190802,27940.72166
190803,60462.98307
190804,50322.22667
190805,37027.83606
190806,17941.1983
190807,71421.36587
190808,46796.16791
190809,32048.48488
190810,29901.96929
190811,24787.54828
190812,15411.62894
190813,23035.21213
190814,61161.6975
190815,59675.3298
190816,17714.82406
190817,15149.0832
190818,53142.59569
190819,24159.47057
190820,12824.75121
190821,98728.2703
190822,61237.90791
190823,12362.47659
190824,40595.07552
190825,70072.69672
190826,11119.54107
190827,48941.9454
190828,13294.26853
190829,43549.71664
190830,95626.27059
190831,12374.23544
190832,16086.34397
190833,16219.45893
190834,11048.91642
190835,88538.57746
190836,12939.79927
190837,71532.06167
190838,35122.97795
190839,61436.17412
190840,46839.08718
190841,35317.65766
190842,15680.19084
190843,49362.39228
190844,67759.67493
190845,95904.09009
190846,138369.4784
190847,20233.74335
190848,20495.43415
190849,43498.21642
190850,72893.55387
190851,13417.64231
190852,31175.861
190853,38738.68807
190854,13696.74958
190855,103708.4185
190856,54334.36044
190857,13887.23159
190858,42231.22281
190859,103635.8762
190860,25706.17333
190861,60988.86029
190862,26123.90309
190863,14501.29062
190864,53084.96874
190865,45066.28024
190866,21279.17514
190867,70565.54134
190868,17516.90907
190869,21959.59632
190870,46362.95151
190871,23726.40707
190872,115413.4411
190873,134210.5038
190874,34250.85448
190875,69501.87039
190876,26847.54532
190877,75777.09467
190878,57754.24722
190879,42546.27496
190880,16013.85843
190881,51531.83439
190882,10516.09614
190883,10833.39884
190884,20238.70939
190885,76712.86527
190886,90258.81223
190887,48688.80209
190888,76891.94928
190889,42723.65866
190890,11492.01436
190891,27762.46675
190892,23179.44743
190893,20809.31164
190894,22263.73159
190895,20579.96785
190896,95980.6483
190897,20120.85059
190898,21135.10516
190899,14458.68105
190900,58125.57117
190901,74011.93936
190902,44317.73975
190903,85188.8413
190904,48762.67978
190905,13689.88928
190906,72587.82156
190907,36009.0852
190908,201482.4791
190909,27028.81641
190910,71222.99675
190911,11083.32222
190912,11028.46332
190913,41674.60555
190914,11893.0565
190915,61258.1058
190916,53508.57531
