id,price
190089,18262.52578
190090,24837.46166
190091,16197.54761
190092,14571.18174
190093,74108.68209
190094,47545.81297
190095,8439.682255
190096,17115.80469
190097,42032.41216
190098,54279.55841
190099,31814.33403
190100,33767.34078
190101,43071.92753
190102,12544.98855
190103,37383.75549
190104,26475.77635
190105,37466.4493
190106,34194.79664
190107,10385.79413
190108,72023.8803
190109,119617.7648
190110,76546.3569
190111,16383.11138
190112,38566.03314
190113,89148.91291
190114,58043.57477
190115,11404.28472
190116,31257.61004
190117,62993.56308
190118,25706.54699
190119,40759.38487
190120,38817.8448
190121,12864.45791
190122,62701.37339
190123,45096.41232
190124,33941.20555
190125,93240.13846
190126,73926.61235
190127,28245.67838
190128,139940.3108
190129,10770.92483
190130,68311.76462
190131,54611.56154
190132,11306.7113
190133,45613.67851
190134,69573.03618
190135,22761.30625
190136,13072.39018
190137,55167.06996
190138,46709.8357
190139,17968.05973
190140,39466.11479
190141,21389.52245
190142,18027.28949
190143,29617.15734
190144,39559.77315
190145,76749.76466
190146,176803.2246
190147,90711.25905
190148,14325.63447
190149,25156.48517
190150,43815.24702
190151,60439.45836
190152,44958.32558
190153,15375.08973
190154,35600.55462
190155,36441.24115
190156,28103.21793
190157,69725.85505
190158,49414.95701
190159,17048.17312
190160,43780.04338
190161,37249.82275
190162,22692.02425
190163,20406.96734
190164,14091.66209
190165,22122.08183
190166,54902.25826
190167,11924.17095
190168,58191.63381
190169,59688.93723
190170,64312.91121
190171,46123.15329
190172,43477.23213
190173,25644.48582
190174,46797.58093
190175,89455.7824
190176,51942.57517
190177,16697.49382
190178,72030.14626
190179,105953.8997
190180,21337.28188
190181,82635.40312
190182,8523.000694
190183,18228.56107
190184,39214.03154
190185,33289.90159
190186,11340.29126
190187,50529.21876
190188,49790.87875
190189,47190.01385
190190,47819.19906
190191,18913.43055
190192,51360.84708
190193,47676.30364
190194,115457.471
190195,56799.94511
190196,13865.95827
190197,66623.19253
190198,156848.9863
190199,83481.46126
190200,86520.00515
190201,12223.06753
190202,91277.97796
190203,49374.8926
190204,24429.75272
190205,15136.00398
190206,30699.86994
190207,75028.73053
190208,20186.40634
190209,26972.54637
190210,74860.26468
190211,73009.29813
190212,87454.40087
190213,33270.90724
190214,36114.26585
190215,86558.70496
190216,58529.05148
190217,39577.96186
190218,62082.89429
190219,50077.22284
190220,33414.69612
190221,32034.21479
190222,76220.95945
190223,25101.1904
190224,36116.28304
190225,42774.32254
190226,41569.97255
190227,11164.57312
190228,11655.15811
190229,57443.25926
190230,20514.85855
190231,12107.64717
190232,35017.05223
190233,25824.77499
190234,66300.8537
190235,19866.90425
190236,85481.16324
190237,75545.9739
190238,130170.1564
190239,142832.5166
190240,51666.92136
190241,33998.011
190242,51857.52464
190243,33610.51557
190244,76413.04906
190245,44400.5656
190246,55927.24593
190247,52913.89825
190248,56039.63452
190249,46428.09385
190250,36924.76538
190251,16802.55294
190252,29544.78193
190253,44301.353
190254,50491.33254
190255,9171.201934
190256,24958.19078
190257,15240.70979
190258,30764.99267
190259,20066.18995
190260,24429.87868
190261,43928.27158
190262,12227.12412
190263,22656.69413
190264,25112.94278
190265,104124.3077
190266,41605.55136
190267,26475.9667
190268,15700.31205
190269,54001.19192
190270,56239.22648
190271,36364.58267
190272,27810.09987
190273,11011.24027
190274,55385.23584
190275,47137.36969
190276,13546.33524
190277,100497.2691
190278,41464.71085
190279,71853.59239
190280,54515.89881
190281,45580.21683
190282,43285.27715
190283,16747.70148
190284,86844.76991
190285,10403.11642
190286,63892.20371
190287,38124.38883
190288,33131.87082
190289,10135.13679
190290,98887.68022
190291,11036.78176
190292,10276.77058
190293,44040.42046
190294,14899.29577
190295,42046.19708
190296,63577.78415
190297,73593.28746
190298,12780.59859
190299,29341.21068
190300,34534.85157
190301,31513.51179
190302,70444.95416
190303,50650.15997
190304,29334.42041
190305,23182.30256
190306,31459.53224
190307,53911.41485
190308,63252.13737
190309,102596.567
190310,57512.30564
190311,13461.20352
190312,34181.19107
190313,89452.01245
190314,26493.88746
190315,38518.66692
190316,39211.64708
190317,73403.27281
190318,74641.39094
190319,16961.80599
190320,28654.57998
190321,52966.5637
190322,9610.793698
190323,40385.74357
190324,11050.50065
190325,15927.1768
190326,12861.28566
190327,35701.82072
190328,66599.08203
190329,63599.45641
190330,66508.53072
190331,72248.56273
190332,35237.20894
190333,75116.20783
190334,67411.53869
190335,12147.40247
190336,20840.29561
190337,19176.04032
190338,109181.3601
190339,46687.64168
190340,14964.7969
190341,36790.91142
190342,26240.40937
190343,100447.4223
190344,35457.56596
190345,47592.18101
190346,41310.18069
190347,21243.17337
190348,49267.73141
190349,36706.4105
190350,43800.21713
190351,70879.56654
190352,71484.48511
190353,32431.05561
190354,12547.78367
190355,51776.69526
190356,23340.06349
190357,57926.25727
190358,12449.73514
190359,92286.37082
190360,136956.2932
190361,33967.78115
190362,17020.05971
190363,84841.45978
190364,36108.21035
190365,50501.21932
190366,43241.16843
190367,40772.50976
190368,60016.55698
190369,58806.70757
190370,47046.7882
190371,64709.16755
190372,78364.41066
190373,60659.13326
190374,42185.63179
190375,25113.09445
190376,9334.984726
190377,10581.0292
190378,51872.19537
190379,8052.877992
190380,15733.62185
190381,10567.51895
190382,16187.95777
190383,44316.93179
190384,23627.80197
190385,51379.24017
190386,56926.9184
190387,43102.48394
190388,158563.6727
190389,11920.32498
190390,62010.3378
190391,65983.09848
190392,37272.09469
190393,33147.16004
190394,59763.56711
190395,46059.05679
190396,74841.21367
190397,123703.4558
190398,21622.39259
190399,16067.46029
190400,12988.11667
190401,45773.21438
190402,34469.43314
190403,10549.46953
190404,110174.3655
190405,24939.65395
190406,72109.11628
190407,27589.53877
190408,40984.90495
190409,43785.20421
190410,25416.42933
190411,67849.73814
190412,17588.77623
190413,23874.26919
190414,9993.231377
190415,95291.33434
190416,79118.60229
190417,27860.14875
190418,26359.87893
190419,33689.8012
190420,42709.02818
190421,10021.53441
190422,8483.396486
190423,157889.2612
190424,22479.07475
190425,77583.61618
190426,72822.99361
190427,25937.84699
190428,48975.04548
190429,111069.3726
190430,9461.983443
190431,28857.62515
190432,53213.59528
190433,14064.08578
190434,36910.17608
190435,13377.86939
190436,82033.88938
190437,33544.7189
190438,17693.92166
190439,50551.53938
190440,38675.46155
190441,23777.21198
190442,42470.39492
190443,10087.3439
190444,9141.471702
190445,25193.14197
190446,53424.53417
190447,37722.12819
190448,67904.51112
190449,49482.78322
190450,44939.97796
190451,66791.49409
190452,41884.83035
190453,20804.54656
190454,12125.83431
190455,17686.47022
190456,11591.54692
190457,41321.53899
190458,23799.35774
190459,35651.17984
190460,22073.7001
190461,28281.62279
190462,36028.9698
190463,53785.60005
190464,41831.36175
190465,14358.15579
190466,25218.1381
190467,26951.04115
190468,26415.1977
190469,137773.8387
190470,25919.71878
190471,24674.00889
190472,16178.62139
190473,10774.5944
190474,33233.24625
190475,53220.43664
190476,62791.04389
190477,11082.74212
190478,10128.309
190479,66540.3222
190480,149577.7409
190481,52873.36576
190482,56753.63636
190483,28739.73697
190484,9925.807192
190485,51195.07971
190486,66491.84613
190487,88603.14223
190488,44311.341
190489,13425.58645
190490,67955.24788
190491,78293.49125
190492,29589.7273
190493,22644.7989
190494,10661.27504
190495,112598.6647
190496,19811.65837
190497,55471.06852
190498,30358.0842
190499,32054.45393
190500,23923.31145
190501,65597.47393
190502,98727.38908
190503,100368.641
190504,22029.21082
190505,81760.53267
190506,71397.92607
190507,38877.69548
190508,56507.1565
190509,59189.96374
190510,75273.13151
190511,9541.730454
190512,52098.53121
190513,17534.25906
190514,19875.52442
190515,59980.7793
190516,21540.05368
190517,40077.13542
190518,60042.97957
190519,31259.05573
190520,38394.87351
190521,29171.58704
190522,26389.11098
190523,85477.50874
190524,41938.30015
190525,86268.20695
190526,57738.34343
190527,9544.079384
190528,13980.40713
190529,16359.59516
190530,16839.90279
190531,141056.6613
190532,81563.22945
190533,23240.21824
190534,61663.13125
190535,29760.62627
190536,17726.566
190537,40771.8395
190538,23992.94804
190539,43204.48954
190540,41971.54449
190541,81478.91872
190542,94612.99112
190543,34438.24385
190544,63248.09946
190545,20449.78767
190546,11286.33562
190547,95914.17019
190548,62806.67349
190549,45422.06116
190550,9771.340332
190551,11867.63374
190552,25025.73744
190553,49433.35205
190554,118974.3785
190555,13533.11556
190556,37170.51431
190557,22705.02866
190558,36586.6358
190559,44244.59693
190560,66094.61004
190561,13567.98626
190562,36794.7037
190563,44496.36704
190564,27282.22783
190565,57784.30762
190566,34687.97714
190567,16502.67717
190568,12554.02191
190569,48734.67011
190570,17846.29142
190571,30827.51043
190572,63115.47637
190573,38156.97971
190574,42773.10976
190575,29792.67758
190576,70702.50052
190577,9487.384988
190578,34510.84029
190579,18248.45606
190580,18738.77726
190581,56341.06146
190582,26235.18569
190583,89616.07424
190584,82940.63334
190585,14237.58397
190586,95190.48044
190587,29689.97881
190588,69090.52374
190589,44290.25847
190590,53256.43427
190591,31263.69993
190592,20692.37512
190593,9456.879238
190594,22060.72637
190595,19492.75677
190596,27559.96857
190597,37460.17286
190598,24549.36578
190599,55836.25749
190600,14196.72884
190601,18314.15171
190602,50486.01599
190603,43942.47752
190604,34617.40781
190605,58947.30999
190606,10527.99077
190607,16140.82465
190608,12475.47176
190609,57213.23159
190610,90371.7676
190611,45709.29317
190612,41438.3859
190613,8815.817059
190614,66275.88651
190615,30852.14355
190616,19164.23469
190617,82147.12765
190618,88314.58601
190619,28060.46957
190620,14111.6622
190621,25324.01806
190622,12718.47772
190623,17033.61106
190624,11777.55523
190625,24001.9705
190626,61697.25912
190627,21153.22418
190628,50816.73645
190629,12250.90625
190630,15917.52851
190631,9396.05289
190632,168384.8875
190633,13629.37408
190634,14420.98209
190635,54051.81689
190636,43708.15495
190637,21818.25225
190638,29104.21677
190639,43476.23401
190640,30017.85747
190641,70607.37162
190642,23210.51233
190643,22835.53171
190644,79091.06019
190645,31408.67439
190646,42047.14189
190647,52914.47162
190648,14257.52315
190649,67149.66924
190650,17789.0878
190651,21088.97792
190652,23012.73258
190653,40425.32433
190654,69430.94334
190655,46483.50424
190656,72858.37759
190657,69526.06429
190658,22323.98339
190659,28554.71467
190660,62717.63409
190661,38492.79347
190662,28403.33787
190663,16334.72909
190664,33557.39548
190665,14317.4794
190666,50057.85195
190667,29911.35536
190668,47032.30084
190669,78452.44059
190670,72603.45966
190671,79208.61299
190672,102704.3207
190673,11670.09392
190674,70242.32384
190675,35323.27987
190676,87380.22133
190677,69191.94844
190678,65136.5201
190679,32608.27073
190680,78563.51396
190681,88892.66966
190682,73995.55356
190683,33224.83477
190684,11975.66079
190685,74083.24591
190686,21347.71946
190687,22181.22265
190688,33020.52856
190689,14653.97866
190690,15070.80625
190691,31395.77076
190692,47337.62203
190693,12041.19961
190694,11701.62922
190695,57290.92138
190696,36761.20745
190697,111438.038
190698,35695.38381
190699,83927.24941
190700,25437.07692
190701,7734.069297
190702,38337.5302
190703,45265.40072
190704,35498.65499
190705,46715.08912
190706,45436.17757
190707,39364.08654
190708,81167.75703
190709,82872.00626
190710,18135.59674
190711,68247.41233
190712,16375.39942
190713,14050.93165
190714,10484.15333
190715,17811.32827
190716,13528.13786
190717,52106.22011
190718,10803.94443
190719,9944.283266
190720,11217.21982
190721,13586.96832
190722,19064.80048
190723,57710.30464
190724,39108.54702
190725,45653.92091
190726,24391.34835
190727,49366.17494
190728,59706.00853
190729,71799.54357
190730,17073.93404
190731,25445.80082
190732,36400.96927
190733,41006.11644
190734,42904.67096
190735,30837.23324
190736,51235.14092
190737,40603.68445
190738,51959.6033
190739,59145.12282
190740,52462.3185
190741,50339.54113
190742,20594.19279
190743,66465.08433
190744,30292.85875
190745,12311.70315
190746,21337.75975
190747,50676.23463
190748,35482.74941
190749,68129.56834
190750,17877.21728
190751,42031.07003
190752,46414.35248
190753,100495.3439
190754,54848.20564
190755,51463.60354
190756,32955.14727
190757,20874.49896
190758,36487.48885
190759,22931.34842
190760,12863.7957
190761,12185.44638
190762,34442.03925
190763,51222.82736
190764,19583.09645
190765,11422.55238
190766,43005.08198
190767,45326.75524
190768,52333.0518
190769,23765.32139
190770,36521.53685
190771,51015.29853
190772,53672.23309
190773,11680.54903
190774,47869.87307
190775,35617.98672
190776,12369.296
190777,72003.51911
190778,36311.78061
190779,49913.70437
190780,57920.93073
190781,50396.63257
190782,57944.50343
190783,33842.3758
190784,34557.12574
190785,9747.050129
190786,125418.7871
190787,94738.21412
190788,15465.70386
190789,57346.01973
190790,36402.71275
190791,69024.3838
190792,27871.75327
190793,86231.68359
190794,65229.51522
190795,28501.86729
190796,63721.97395
190797,63296.60041
190798,63284.98414
190799,32958.52601
190800,15130.44492
190801,58776.58764
190802,27114.04986
190803,57361.90962
190804,44989.14444
190805,37955.01079
190806,15973.66835
190807,44406.44488
190808,36468.12192
190809,32580.84063
190810,30837.53827
190811,20741.32056
190812,13748.20887
190813,21894.0572
190814,59273.68855
190815,54260.58565
190816,16995.21432
190817,12241.33517
190818,56634.83316
190819,22950.24193
190820,10698.19277
190821,102000.794
190822,47725.76108
190823,9971.351856
190824,39426.97894
190825,70247.7371
190826,8985.365603
190827,41454.25101
190828,11374.75184
190829,40828.53321
190830,98036.43993
190831,10410.55464
190832,14685.36665
190833,17873.50675
190834,8558.514134
190835,50905.18948
190836,11274.36014
190837,75052.97555
190838,29688.14205
190839,59336.05281
190840,44916.3797
190841,37679.44214
190842,11351.46428
190843,48191.42076
190844,42616.2788
190845,118877.0755
190846,127930.1935
190847,20504.89114
190848,20791.92508
190849,66883.30613
190850,55842.3464
190851,13172.5107
190852,32661.44817
190853,40077.84911
190854,12203.72009
190855,92411.36215
190856,54348.03458
190857,12989.14858
190858,40987.78196
190859,112904.2755
190860,20237.17703
190861,81831.57298
190862,26138.49137
190863,12811.89855
190864,46707.68602
190865,48625.1352
190866,19068.44229
190867,79771.45934
190868,17288.49587
190869,20621.79238
190870,36118.17944
190871,22740.20754
190872,130615.4416
190873,148856.5267
190874,32535.7575
190875,69030.08459
190876,27085.86457
190877,57767.94456
190878,81474.07104
190879,43241.98969
190880,12627.51961
190881,52628.85539
190882,8132.504486
190883,9273.34789
190884,20067.09168
190885,79106.95092
190886,99244.74543
190887,46838.87863
190888,81361.3823
190889,35687.1131
190890,9393.146542
190891,25817.38817
190892,21457.9344
190893,32729.59295
190894,23124.08708
190895,19931.34921
190896,84056.79631
190897,18355.44975
190898,19098.58821
190899,19842.13641
190900,64192.52322
190901,54509.79657
190902,47888.52978
190903,73425.57244
190904,52583.5959
190905,22865.91939
190906,83855.48595
190907,50193.1029
190908,273349.2165
190909,25885.7712
190910,70848.50528
190911,9416.400357
190912,8397.608902
190913,43422.87513
190914,10304.95502
