id,price
190089,19730.09862
190090,22001.65256
190091,18284.56826
190092,15699.17514
190093,92522.78544
190094,42222.12258
190095,10809.14886
190096,19629.60941
190097,46060.21386
190098,53079.7223
190099,26018.74995
190100,36743.70255
190101,39504.84032
190102,13965.33159
190103,37718.59256
190104,27405.67888
190105,41441.32807
190106,29945.63434
190107,11938.22493
190108,66544.85661
190109,98226.20957
190110,77790.61894
190111,17819.78064
190112,43007.28413
190113,88246.52752
190114,59196.12577
190115,13576.97802
190116,29723.43532
190117,53905.56907
190118,22916.65885
190119,41160.49498
190120,28456.32743
190121,16140.90674
190122,52705.46811
190123,47097.41324
190124,36402.47586
190125,81467.02263
190126,85903.70802
190127,30032.7905
190128,120733.3771
190129,11976.98062
190130,76140.57516
190131,55812.33756
190132,12994.64783
190133,43405.83738
190134,58551.84839
190135,24697.27717
190136,14502.39877
190137,59956.11239
190138,45741.58
190139,20673.99487
190140,36750.70956
190141,22324.4228
190142,19895.75692
190143,30828.22593
190144,42593.85288
190145,67506.61264
190146,105645.0495
190147,89362.66115
190148,14206.31298
190149,25752.01401
190150,47143.36601
190151,60668.56115
190152,37877.73539
190153,14677.99199
190154,36956.5344
190155,36517.83438
190156,28856.3493
190157,73887.94497
190158,58163.72235
190159,18504.94582
190160,51318.21922
190161,38603.06114
190162,25395.87419
190163,24856.99451
190164,17216.7291
190165,23727.88429
190166,53273.00777
190167,13474.7062
190168,62007.61053
190169,55381.01395
190170,64678.79488
190171,47875.71201
190172,41738.90977
190173,22938.62114
190174,42229.44053
190175,102471.5845
190176,46988.37874
190177,16689.05438
190178,66561.70395
190179,117480.6203
190180,22830.7865
190181,59952.42681
190182,10694.27089
190183,20311.61193
190184,38286.981
190185,31241.75664
190186,12798.97198
190187,48559.96066
190188,53893.37188
190189,46089.03462
190190,50626.41455
190191,20304.19213
190192,46545.523
190193,51208.55583
190194,128586.4422
190195,57483.76337
190196,16149.43061
190197,67811.45201
190198,119275.4438
190199,124188.5929
190200,99819.52084
190201,13417.9968
190202,72553.02176
190203,50993.57834
190204,25939.49718
190205,15333.37465
190206,32165.79851
190207,69319.61574
190208,20950.93519
190209,28355.68073
190210,65470.06679
190211,64178.86723
190212,100029.8104
190213,30660.83986
190214,33370.02599
190215,76574.38609
190216,55231.99471
190217,40154.68049
190218,57289.09023
190219,46412.87577
190220,33877.09923
190221,33189.73092
190222,69589.39807
190223,29644.02144
190224,38212.17425
190225,42286.67944
190226,51774.01049
190227,13447.9124
190228,14064.1259
190229,54216.01969
190230,22703.58135
190231,11581.35617
190232,34024.59352
190233,27148.42579
190234,71015.49495
190235,14377.00959
190236,93995.71124
190237,80620.42481
190238,141412.8166
190239,131970.1942
190240,50428.61516
190241,31885.22969
190242,55581.50832
190243,42384.12073
190244,80066.91374
190245,45580.61355
190246,57891.22543
190247,56703.93912
190248,58980.29618
190249,48412.92963
190250,33245.16467
190251,18061.59547
190252,28630.56066
190253,51753.53502
190254,48495.8497
190255,11337.47867
190256,26033.8402
190257,15119.61255
190258,32644.19779
190259,21906.38345
190260,25126.99077
190261,45019.60575
190262,10915.58678
190263,25144.07407
190264,25638.32163
190265,92492.09441
190266,44609.22172
190267,27002.56284
190268,17926.14889
190269,80026.85249
190270,57599.62012
190271,30547.48473
190272,30332.19177
190273,13219.77116
190274,55294.97519
190275,50981.37821
190276,15747.2115
190277,65925.18601
190278,42406.35866
190279,111071.978
190280,56122.24511
190281,37745.5854
190282,29260.30152
190283,18223.5636
190284,102335.0014
190285,11683.91045
190286,54780.59289
190287,37583.73381
190288,33987.94383
190289,11306.0558
190290,134311.1826
190291,12523.19363
190292,11007.26934
190293,49411.14626
190294,17703.16108
190295,43502.09021
190296,68288.36174
190297,51129.56687
190298,14410.84484
190299,30340.06301
190300,32651.6477
190301,32930.78216
190302,60955.03286
190303,45622.96041
190304,28261.86042
190305,20813.92198
190306,30411.4442
190307,47618.90632
190308,66182.80791
190309,123333.7804
190310,56424.34305
190311,13855.4884
190312,33808.17951
190313,100389.7901
190314,28112.96147
190315,35000.57993
190316,38197.83722
190317,55643.88645
190318,70380.11546
190319,18564.73573
190320,29630.08972
190321,60836.17888
190322,10872.78554
190323,45181.57479
190324,13275.07085
190325,18732.42532
190326,14884.17416
190327,35652.01637
190328,62733.95404
190329,74701.38058
190330,62794.577
190331,76303.27068
190332,35656.34214
190333,40338.00374
190334,74441.48592
190335,14006.37947
190336,21599.75316
190337,19131.71726
190338,93464.33699
190339,43288.40551
190340,17028.33581
190341,34141.15543
190342,26796.75009
190343,90891.69335
190344,36666.28499
190345,49522.4857
190346,36063.34367
190347,22822.33234
190348,47341.17523
190349,34812.42042
190350,48497.65327
190351,68969.12586
190352,64310.54228
190353,35392.46096
190354,12349.98198
190355,77229.09095
190356,24684.81302
190357,59770.53264
190358,13325.97281
190359,81974.17431
190360,141577.8596
190361,35640.15775
190362,18156.42339
190363,75493.97426
190364,37563.79092
190365,38279.39998
190366,43059.25154
190367,37314.14746
190368,56390.05237
190369,63758.31467
190370,49781.0579
190371,59430.50828
190372,78718.84001
190373,68831.73412
190374,55401.36822
190375,26212.54553
190376,10745.98727
190377,12645.50058
190378,54529.63504
190379,10037.89606
190380,18684.31984
190381,12947.76811
190382,19188.6406
190383,43934.37333
190384,24172.66116
190385,38623.58263
190386,54870.65023
190387,50507.17141
190388,145447.391
190389,13443.01608
190390,56936.92684
190391,90998.28969
190392,37791.92558
190393,34028.50261
190394,60145.02589
190395,44117.52185
190396,48990.22698
190397,86824.31572
190398,22604.20421
190399,18957.72146
190400,13594.4166
190401,44337.51373
190402,64368.16488
190403,12577.66719
190404,90259.76583
190405,24098.20929
190406,73738.75511
190407,28000.66196
190408,43655.2478
190409,39767.92236
190410,26713.97579
190411,69259.44683
190412,18333.64527
190413,23164.15647
190414,12108.6061
190415,93699.10699
190416,67195.56379
190417,28557.92852
190418,28066.54122
190419,34187.59544
190420,45638.33258
190421,12240.37155
190422,10599.52477
190423,100961.0273
190424,19764.81424
190425,76319.68005
190426,78903.13376
190427,25253.285
190428,49355.37428
190429,73524.30409
190430,10959.24823
190431,30656.58721
190432,50874.13885
190433,15525.12491
190434,37037.2526
190435,15541.51424
190436,72506.59229
190437,28879.82574
190438,16916.26824
190439,56855.09693
190440,38273.77947
190441,25396.62096
190442,41670.96624
190443,11967.09675
190444,11141.58639
190445,25891.06035
190446,53936.8551
190447,38455.94505
190448,64503.85303
190449,42526.89232
190450,45908.19087
190451,63757.20266
190452,47250.1472
190453,21406.71451
190454,13627.61677
190455,18175.51975
190456,12253.84486
190457,42887.63308
190458,23767.11273
190459,33452.47783
190460,21592.95504
190461,32001.21147
190462,36267.84539
190463,57335.28437
190464,35420.62244
190465,14873.40179
190466,27883.24892
190467,29265.23824
190468,25913.32941
190469,99132.61765
190470,29706.62454
190471,26243.30181
190472,18376.18056
190473,12527.16597
190474,33023.62259
190475,31937.10421
190476,68956.36672
190477,12369.1061
190478,11784.65099
190479,56628.01241
190480,180843.7036
190481,44691.76644
190482,51369.04881
190483,27917.28992
190484,11425.05522
190485,49669.17103
190486,59292.1218
190487,71413.977
190488,39162.05725
190489,15795.51833
190490,60265.72723
190491,89621.57012
190492,30447.22116
190493,24198.43953
190494,12562.33029
190495,98199.61318
190496,21193.59001
190497,53603.09402
190498,32105.42243
190499,33586.73524
190500,25861.9681
190501,38441.22837
190502,113815.2068
190503,96403.27309
190504,22136.27712
190505,85190.76742
190506,67328.2249
190507,37676.40513
190508,60176.89982
190509,50861.48907
190510,62935.89293
190511,11116.34001
190512,55037.07523
190513,19307.86465
190514,21263.21692
190515,111232.3621
190516,29150.28306
190517,40808.51348
190518,60732.0474
190519,25693.60395
190520,39261.51749
190521,30054.89816
190522,28044.07767
190523,76883.85779
190524,38444.96715
190525,117048.1666
190526,58781.18786
190527,11631.67384
190528,15170.71067
190529,7606.187087
190530,18733.98282
190531,103978.1684
190532,80045.3921
190533,22527.26258
190534,58277.27609
190535,32398.31884
190536,20928.54744
190537,41905.58213
190538,53070.13116
190539,42317.0815
190540,49663.23411
190541,79497.26389
190542,95896.21553
190543,34941.60979
190544,51474.28024
190545,22569.69087
190546,12997.12025
190547,81398.73848
190548,63577.58819
190549,43376.41075
190550,11776.10434
190551,12772.96382
190552,27162.47461
190553,42117.98147
190554,91466.83283
190555,16933.81442
190556,36794.90874
190557,25332.79765
190558,39148.77241
190559,41098.00316
190560,85532.50316
190561,15365.20653
190562,37580.52307
190563,43117.80372
190564,28901.50918
190565,52450.25436
190566,40277.52077
190567,15917.92899
190568,13501.00294
190569,45667.6266
190570,12254.68707
190571,30768.20866
190572,58345.85958
190573,39089.28753
190574,44202.89109
190575,28694.69576
190576,110237.9683
190577,10832.19476
190578,36745.03889
190579,19067.67541
190580,16476.94444
190581,57523.8193
190582,27075.75721
190583,87482.04247
190584,82612.6798
190585,16670.81502
190586,55467.17124
190587,27801.15684
190588,65838.15289
190589,41529.51777
190590,55461.31517
190591,31600.02064
190592,13710.0075
190593,11116.34001
190594,21539.43519
190595,20799.26813
190596,26274.9284
190597,36051.32211
190598,27792.47274
190599,55090.50876
190600,16125.08842
190601,20067.2398
190602,46620.53462
190603,46319.68514
190604,37698.733
190605,62115.42502
190606,12578.27344
190607,18086.49753
190608,13647.46628
190609,59189.92787
190610,72581.67567
190611,47697.07117
190612,50025.34729
190613,10869.57359
190614,71691.85237
190615,15600.75216
190616,21054.5192
190617,80071.6265
190618,77526.12284
190619,28888.40827
190620,15265.32616
190621,25389.80547
190622,14576.37667
190623,16663.80949
190624,13957.43619
190625,23216.27427
190626,65242.9671
190627,22495.26429
190628,48269.64518
190629,13891.44368
190630,17084.16783
190631,11182.91551
190632,169242.3953
190633,14475.13398
190634,16522.28745
190635,56509.77285
190636,46004.28822
190637,24684.42659
190638,30409.76671
190639,51730.67438
190640,32220.79689
190641,69870.19408
190642,24245.66657
190643,23527.02462
190644,78719.59398
190645,31035.86389
190646,41915.01912
190647,47600.34608
190648,14024.9626
190649,93025.86757
190650,13958.20249
190651,20513.17818
190652,21247.12489
190653,56910.11427
190654,66606.57928
190655,46047.06705
190656,74786.51698
190657,63023.70067
190658,23619.5092
190659,29556.47585
190660,39648.52413
190661,33425.03542
190662,31152.81218
190663,21936.28533
190664,41164.342
190665,16104.4721
190666,51396.54231
190667,30758.07341
190668,50917.72704
190669,89247.26728
190670,67143.84103
190671,89804.50312
190672,95388.2603
190673,12485.772
190674,62360.21484
190675,34923.67153
190676,95594.78111
190677,69879.21073
190678,58096.21964
190679,35572.45451
190680,82504.44583
190681,114127.9035
190682,69953.66193
190683,34486.89765
190684,13167.14598
190685,76321.5566
190686,22388.03062
190687,23444.90829
190688,36239.28766
190689,16349.03672
190690,16188.48937
190691,39329.4122
190692,55428.50849
190693,14015.40016
190694,13455.51099
190695,42426.8158
190696,46329.20903
190697,96386.77545
190698,38204.58505
190699,88321.32139
190700,24840.01658
190701,10535.6321
190702,39269.09713
190703,39843.29785
190704,34797.84802
190705,47564.13952
190706,45458.24246
190707,34891.67024
190708,65323.96424
190709,65387.45048
190710,20395.39289
190711,66581.88975
190712,18445.7282
190713,17459.96632
190714,11300.68111
190715,18797.69557
190716,14838.29809
190717,34459.28191
190718,12275.19168
190719,11878.81782
190720,12843.8573
190721,13730.33857
190722,19685.52188
190723,58063.34577
190724,35921.34838
190725,45902.25248
190726,25621.61942
190727,50207.47134
190728,52084.74548
190729,85961.47333
190730,18168.09125
190731,26469.53168
190732,36743.91871
190733,42048.47264
190734,40317.19648
190735,31481.85897
190736,51153.29944
190737,41975.24977
190738,57598.74922
190739,78435.97996
190740,55210.90015
190741,42216.75803
190742,26546.06603
190743,71915.93136
190744,30461.03131
190745,13647.46628
190746,22955.20415
190747,45239.91432
190748,40158.18484
190749,67044.52933
190750,20281.21299
190751,42091.61756
190752,45270.4837
190753,130430.0217
190754,40942.66102
190755,42527.40589
190756,32532.9328
190757,21085.51679
190758,38071.83629
190759,24020.28686
190760,14884.83862
190761,13857.01083
190762,48598.6393
190763,68399.28675
190764,20881.53337
190765,12900.2255
190766,42247.27295
190767,49993.36108
190768,51375.55893
190769,22500.79255
190770,37192.08247
190771,48949.17677
190772,50621.47551
190773,13564.60991
190774,48736.72007
190775,35700.81471
190776,14279.95996
190777,40262.46949
190778,37251.25399
190779,50777.82662
190780,58153.58176
190781,44726.21251
190782,48194.01378
190783,36920.1008
190784,37925.19892
190785,11416.50235
190786,81016.40142
190787,142210.1349
190788,13716.46021
190789,52650.36963
190790,38610.16902
190791,67567.83003
190792,24467.17795
190793,80457.57414
190794,65018.81509
190795,30178.42978
190796,71725.94498
190797,68478.98617
190798,63369.36287
190799,35641.9002
190800,15897.98916
190801,69063.10285
190802,27570.12151
190803,60390.64325
190804,49786.01719
190805,36119.22721
190806,17829.64522
190807,35907.61889
190808,46665.66518
190809,31646.28063
190810,27437.63032
190811,21782.37916
190812,15764.66351
190813,23388.09672
190814,61228.15994
190815,59529.13724
190816,17850.9702
190817,14322.29788
190818,52131.46077
190819,24127.86885
190820,12580.29516
190821,105515.7292
190822,62362.82089
190823,12516.6974
190824,40289.42548
190825,67915.26655
190826,11166.80156
190827,46393.77396
190828,13350.9313
190829,40642.97769
190830,89557.45893
190831,12222.98669
190832,16104.33556
190833,16777.25761
190834,10780.19843
190835,86517.13026
190836,12577.10681
190837,69600.85504
190838,35781.45974
190839,61297.22389
190840,47963.1432
190841,32224.21885
190842,11865.53114
190843,48101.77754
190844,68042.04973
190845,86685.05422
190846,136669.9115
190847,21061.05869
190848,20607.70105
190849,43682.15563
190850,76410.30554
190851,13477.73803
190852,31153.25252
190853,38216.61248
190854,13743.52312
190855,101757.7607
190856,53486.20282
190857,13794.97522
190858,41956.77595
190859,103621.2609
190860,27527.98589
190861,61462.3131
190862,25925.16772
190863,11229.9692
190864,54562.6644
190865,52082.77813
190866,23201.37225
190867,73175.12667
190868,18306.35026
190869,22438.40213
190870,46975.17871
190871,23519.80863
190872,119291.5886
190873,125348.2788
190874,34694.37958
190875,62398.18299
190876,26799.66586
190877,67708.9351
190878,55782.52659
190879,42098.36867
190880,14098.0591
190881,53713.06637
190882,10532.87181
190883,10807.04127
190884,19151.21925
190885,75827.55726
190886,91639.74252
190887,48472.96706
190888,78564.58123
190889,42674.53679
190890,11349.82063
190891,26710.85545
190892,23915.09743
190893,21973.15928
190894,22137.68723
190895,21294.30127
190896,99997.40829
190897,20588.42932
190898,21102.75993
190899,15117.87037
190900,55611.08445
190901,84796.0069
190902,44687.92688
190903,81697.38057
190904,49619.91389
190905,13781.27646
190906,75099.45007
190907,33454.9924
190908,182052.9768
190909,27344.29876
190910,72561.46414
190911,10922.63808
190912,11136.01289
190913,41400.15417
190914,11745.73817
