id,price
190090,25544.14894
190091,16103.19748
190092,14490.90064
190093,79200.25964
190094,48221.68006
190095,9428.133127
190096,18006.01439
190097,43713.83336
190098,54191.63526
190099,31080.24774
190100,34243.96532
190101,42378.30983
190102,12935.58284
190103,37287.52288
190104,27352.69619
190105,38986.84743
190106,35306.89673
190107,10868.02998
190108,78542.18328
190109,118043.8722
190110,78852.94438
190111,16590.20369
190112,38987.01133
190113,90069.41575
190114,58399.78621
190115,12478.64359
190116,31018.56157
190117,64360.66028
190118,27048.58487
190119,40118.09669
190120,39327.12693
190121,13393.88184
190122,61320.22778
190123,45343.37208
190124,35090.22014
190125,91993.24359
190126,73999.86582
190127,28280.11397
190128,134257.7299
190129,11083.75797
190130,69963.41233
190131,55284.58795
190132,11869.66758
190133,46020.36556
190134,68611.79531
190135,23331.26754
190136,13355.63963
190137,57189.09224
190138,43900.14638
190139,18610.08937
190140,37271.80977
190141,22207.09473
190142,18229.95236
190143,30319.45557
190144,41010.14655
190145,79475.80575
190146,157108.3759
190147,86968.45523
190148,12924.10024
190149,25175.43989
190150,44871.77687
190151,60264.33346
190152,43915.2057
190153,13806.56994
190154,35853.94033
190155,35972.67699
190156,29565.64154
190157,69736.64357
190158,48374.04794
190159,20579.75678
190160,45306.21488
190161,37020.93275
190162,22894.22346
190163,19462.78518
190164,14821.28372
190165,22924.23311
190166,51958.61201
190167,12619.64163
190168,57300.67746
190169,59647.59015
190170,61324.09354
190171,45845.09055
190172,41419.10027
190173,24833.00535
190174,42327.98315
190175,86005.46311
190176,53680.88792
190177,16509.40803
190178,70921.92727
190179,104054.6201
190180,21055.06197
190181,87854.24607
190182,9289.881403
190183,18944.93966
190184,38014.7295
190185,30944.52259
190186,11502.30149
190187,52780.81473
190188,53324.26922
190189,45616.86725
190190,50183.23657
190191,18796.26985
190192,50882.75187
190193,47819.71504
190194,106774.8405
190195,58114.40928
190196,14660.75626
190197,66097.27092
190198,149222.7568
190199,85425.45625
190200,83229.49317
190201,12672.58542
190202,85940.97174
190203,48958.06867
190204,25995.6491
190205,14294.49762
190206,31069.69946
190207,74272.46551
190208,20668.70968
190209,27822.49975
190210,71732.1916
190211,73023.9812
190212,83240.91297
190213,33490.5037
190214,33971.66874
190215,89547.56729
190216,61293.98612
190217,39851.17459
190218,61927.3188
190219,49567.43628
190220,32297.84137
190221,31759.67031
190222,77842.39627
190223,24843.20664
190224,37635.35297
190225,42184.76947
190226,38990.6427
190227,11692.97738
190228,12171.0278
190229,59512.37529
190230,21075.74973
190231,12121.69856
190232,35233.16222
190233,26350.53486
190234,65014.25513
190235,17316.25185
190236,81562.93546
190237,77061.76003
190238,117444.0076
190239,142803.3625
190240,51654.23668
190241,33502.1164
190242,48957.9128
190243,35897.82562
190244,71515.07734
190245,43567.48201
190246,58698.59251
190247,51040.26081
190248,54385.12151
190249,46690.7269
190250,37014.37478
190251,17235.15556
190252,28546.03342
190253,45134.29146
190254,48419.55644
190255,9785.526892
190256,25389.91764
190257,15477.16578
190258,31258.33417
190259,20194.27013
190260,24816.13615
190261,43153.37259
190262,11155.36154
190263,23635.43955
190264,25315.87075
190265,105953.6998
190266,41667.71961
190267,27402.9302
190268,15301.9601
190269,65470.33218
190270,58428.86858
190271,43126.11129
190272,28286.70446
190273,11751.95186
190274,55089.15091
190275,49379.52282
190276,14786.28072
190277,95752.59176
190278,41765.67326
190279,75249.91361
190280,55098.77844
190281,46185.20815
190282,49873.85808
190283,17179.03419
190284,82436.55831
190285,10880.16772
190286,61745.931
190287,36902.17866
190288,33264.0583
190289,10104.67162
190290,90818.79698
190291,11593.98853
190292,10431.79548
190293,45005.04434
190294,15640.66034
190295,41235.68138
190296,63448.50513
190297,74022.70337
190298,13078.85919
190299,30691.53093
190300,32825.06306
190301,31056.91708
190302,69357.52523
190303,45358.59713
190304,28508.87577
190305,23159.10641
190306,31263.84153
190307,53134.33032
190308,63924.10401
190309,99346.20619
190310,59967.50608
190311,13603.80828
190312,33671.28101
190313,85694.6217
190314,26896.04652
190315,36747.70625
190316,38832.28532
190317,70330.80889
190318,75355.1973
190319,17780.37027
190320,29227.28437
190321,53434.42612
190322,9946.05352
190323,40697.93341
190324,11698.1254
190325,16173.11424
190326,13671.71136
190327,36131.83185
190328,65328.5752
190329,64994.81306
190330,66751.37359
190331,69217.92458
190332,34850.14527
190333,68369.78523
190334,66837.38022
190335,12984.62088
190336,21303.79955
190337,19763.36839
190338,110724.1038
190339,47675.4563
190340,15918.28509
190341,34342.16607
190342,26971.90863
190343,102414.1566
190344,35925.09669
190345,48089.07871
190346,39492.0824
190347,21562.31326
190348,50317.93821
190349,35190.11188
190350,49804.99106
190351,74872.7622
190352,73709.85871
190353,32452.93248
190354,15104.58274
190355,49149.31411
190356,23459.41588
190357,61832.98993
190358,12884.18094
190359,91715.12786
190360,127840.1696
190361,32959.6249
190362,17632.39008
190363,78637.56965
190364,36581.13135
190365,46615.2053
190366,42782.78479
190367,43993.92662
190368,61000.80474
190369,60514.36653
190370,45659.70563
190371,65970.21825
190372,81929.29646
190373,62266.77219
190374,47816.6229
190375,25968.80491
190376,10062.25797
190377,11404.20484
190378,52824.67859
190379,8670.300842
190380,16808.08031
190381,11138.87406
190382,17294.14768
190383,43562.83533
190384,24145.99914
190385,51179.12588
190386,57429.05242
190387,43609.62842
190388,154821.1177
190389,12658.75534
190390,60904.80602
190391,72144.20055
190392,39131.52123
190393,33359.51152
190394,59786.99353
190395,44868.76601
190396,61178.87511
190397,118738.6627
190398,22306.23946
190399,17026.60181
190400,13176.1713
190401,43269.14668
190402,33380.89087
190403,11178.07526
190404,92562.01803
190405,23728.10876
190406,71059.16981
190407,27075.11261
190408,41277.52222
190409,43006.71544
190410,25169.13802
190411,68320.65703
190412,16500.37335
190413,23183.38055
190414,10769.47612
190415,93241.27986
190416,73151.85733
190417,28089.55899
190418,26330.95187
190419,32743.92249
190420,42529.42789
190421,10513.89575
190422,9354.219958
190423,146689.5456
190424,21099.37975
190425,79411.734
190426,76094.43589
190427,26080.78533
190428,50416.70495
190429,103737.8881
190430,9894.411748
190431,29274.82989
190432,51220.70396
190433,14616.80909
190434,37137.39148
190435,14517.67029
190436,77193.20992
190437,31374.0047
190438,16192.42767
190439,58154.50098
190440,39049.68178
190441,24008.09089
190442,43802.58844
190443,11108.71087
190444,9859.835043
190445,25440.26328
190446,54235.0437
190447,38165.28167
190448,65545.42687
190449,48962.99148
190450,44657.31323
190451,65892.98576
190452,41487.80377
190453,21122.84552
190454,12295.94703
190455,17955.84333
190456,11227.13774
190457,41573.12704
190458,24552.62103
190459,34980.16225
190460,23551.93566
190461,27828.28669
190462,35170.01128
190463,57721.02428
190464,41119.08106
190465,14716.24881
190466,25358.95914
190467,26758.80034
190468,26094.46487
190469,130126.7013
190470,27758.08051
190471,25489.43385
190472,16248.56607
190473,11609.26008
190474,33217.89866
190475,55116.71249
190476,63860.73264
190477,11433.19015
190478,10544.05137
190479,64741.27726
190480,152871.9487
190481,51723.20814
190482,54722.84984
190483,28329.9852
190484,11036.13848
190485,50488.74714
190486,66599.36812
190487,82951.98314
190488,41266.32827
190489,14224.3391
190490,66306.89998
190491,85153.93719
190492,29874.65199
190493,21531.16136
190494,11125.13162
190495,109519.6971
190496,20264.04826
190497,56040.28915
190498,31792.00196
190499,32529.1848
190500,24482.94613
190501,65688.41474
190502,100722.0015
190503,94595.81465
190504,21444.4084
190505,79899.23199
190506,70775.07388
190507,38822.89069
190508,55662.62086
190509,55599.76037
190510,82900.31452
190511,10252.8169
190512,51982.47574
190513,18294.36689
190514,20274.58465
190515,54524.9592
190516,21383.91572
190517,40740.73684
190518,59919.30644
190519,29360.07082
190520,38552.03435
190521,29605.75565
190522,26242.77198
190523,85660.15159
190524,40206.8456
190525,87831.76442
190526,57471.8061
190527,10489.76037
190528,14013.18352
190529,15244.28947
190530,17390.53939
190531,142606.8289
190532,76479.62048
190533,23551.16614
190534,62954.84043
190535,29905.17848
190536,18670.52702
190537,42044.80507
190538,24875.68775
190539,41784.99407
190540,41568.90135
190541,82452.07305
190542,90145.37389
190543,33910.28206
190544,69167.34069
190545,21076.11383
190546,11749.84305
190547,88686.43681
190548,65134.78713
190549,48740.30328
190550,10582.47719
190551,12046.32467
190552,24344.82007
190553,45488.41344
190554,122704.9573
190555,14465.29121
190556,35971.27434
190557,22643.80212
190558,37609.1556
190559,47687.81458
190560,72531.47393
190561,14554.13036
190562,36748.78819
190563,44648.29175
190564,28565.61303
190565,52886.8614
190566,38187.92666
190567,16971.68807
190568,12476.13835
190569,44766.56918
190570,15822.61317
190571,31159.31534
190572,64513.50792
190573,38865.6144
190574,42314.33604
190575,29041.42177
190576,64950.52522
190577,9972.881527
190578,34453.87274
190579,18048.72105
190580,18937.90886
190581,56576.99636
190582,26356.53738
190583,90695.17429
190584,80337.16407
190585,14477.58589
190586,89071.80182
190587,29759.4035
190588,66728.77868
190589,42634.80235
190590,55083.23219
190591,36859.13361
190592,15402.36433
190593,10153.53435
190594,21926.57394
190595,19805.81501
190596,26823.24404
190597,36917.57894
190598,23558.42915
190599,59025.9369
190600,15408.99967
190601,18659.77593
190602,51049.61236
190603,43839.43588
190604,35788.95764
190605,56276.13974
190606,11121.58014
190607,16521.04739
190608,12661.41331
190609,58868.16464
190610,94262.61605
190611,44867.75427
190612,42063.30208
190613,9598.822958
190614,66882.41759
190615,27173.19512
190616,19111.58197
190617,78311.06463
190618,86297.94547
190619,28577.92946
190620,14519.06704
190621,26504.87969
190622,13498.25793
190623,15776.73193
190624,12313.15062
190625,23854.7789
190626,62539.70651
190627,22210.08184
190628,51654.828
190629,13010.1162
190630,16219.51058
190631,10049.74672
190632,171646.0857
190633,13987.6381
190634,14758.28017
190635,54188.37302
190636,45262.21522
190637,22233.69433
190638,30033.83709
190639,43943.8876
190640,30761.61575
190641,69979.0045
190642,23130.07948
190643,22643.83715
190644,79212.06389
190645,31350.46521
190646,42490.92112
190647,52724.31968
190648,14028.0731
190649,70556.22181
190650,15708.19225
190651,21094.8429
190652,22198.2999
190653,43317.40556
190654,69431.11101
190655,43979.25287
190656,68991.69362
190657,65594.96506
190658,21686.44248
190659,30054.71356
190660,54289.33718
190661,39710.45318
190662,28608.74756
190663,19219.98364
190664,34507.48855
190665,14350.08552
190666,50752.89126
190667,30157.17825
190668,47282.32822
190669,76932.95562
190670,68157.06447
190671,77175.54854
190672,103430.0055
190673,11895.81197
190674,68454.33919
190675,35549.77266
190676,92606.76742
190677,75097.58157
190678,63540.00065
190679,32358.3758
190680,76191.12791
190681,90615.0002
190682,74008.82282
190683,35300.19251
190684,11329.82201
190685,75319.34506
190686,20750.39996
190687,21833.08039
190688,34922.06593
190689,15025.42631
190690,16004.09986
190691,34303.78388
190692,47365.81466
190693,12662.49767
190694,12443.13702
190695,54810.3995
190696,37038.27564
190697,107434.725
190698,36343.24238
190699,81627.64785
190700,25826.62174
190701,9722.468277
190702,39161.6797
190703,44009.83805
190704,34867.47821
190705,47195.69992
190706,46529.00478
190707,38002.29087
190708,82873.61386
190709,82994.697
190710,18696.15557
190711,65105.39273
190712,16919.01321
190713,14664.54502
190714,10782.58799
190715,18691.35512
190716,13662.3436
190717,54150.80714
190718,11418.03186
190719,10644.22354
190720,12048.49817
190721,14446.2944
190722,18715.07049
190723,57844.48549
190724,40231.72686
190725,45666.75827
190726,25219.06543
190727,49073.21698
190728,59375.4272
190729,69791.00544
190730,17337.04722
190731,24531.76795
190732,32582.24848
190733,42092.14056
190734,43477.51365
190735,30140.12335
190736,49657.20863
190737,41780.83874
190738,54564.23809
190739,59848.68797
190740,53492.98984
190741,57705.82597
190742,21084.93982
190743,66181.82034
190744,28217.43205
190745,12487.80156
190746,21969.27066
190747,51674.35811
190748,36090.09236
190749,67906.37987
190750,18383.44032
190751,42423.35263
190752,44256.1416
190753,98535.62631
190754,50819.57677
190755,51369.45844
190756,33071.60932
190757,20988.70739
190758,36672.32685
190759,23564.95941
190760,13534.77456
190761,12581.1805
190762,35010.62781
190763,58916.52882
190764,21081.43416
190765,11647.12421
190766,41757.42714
190767,48240.02145
190768,51655.62658
190769,23068.41466
190770,36953.93522
190771,50842.72305
190772,52704.58714
190773,12191.67446
190774,48705.54663
190775,36035.31978
190776,12917.36866
190777,68759.992
190778,33934.08406
190779,50857.69481
190780,67012.05478
190781,48259.51882
190782,55094.89455
190783,35560.63337
190784,35470.30558
190785,10445.00815
190786,115148.9725
190787,91443.27599
190788,12300.24669
190789,56707.10619
190790,35677.49767
190791,70628.55797
190792,27723.77928
190793,80424.20632
190794,63118.93024
190795,28899.26573
190796,67576.50083
190797,69721.12447
190798,59190.47169
190799,33123.02502
190800,15575.33102
190801,61591.90697
190802,27016.39749
190803,57267.27365
190804,45438.08681
190805,39391.97983
190806,16473.34384
190807,49380.79032
190808,41046.05449
190809,32664.09777
190810,29050.21784
190811,21824.52137
190812,14455.08428
190813,21998.45109
190814,59264.38036
190815,53982.43983
190816,17047.55099
190817,12901.428
190818,54591.67173
190819,23125.40365
190820,10440.37738
190821,101858.8728
190822,54121.81005
190823,10751.99941
190824,39392.85618
190825,69913.24477
190826,9762.143841
190827,41386.16286
190828,12041.70125
190829,42552.09927
190830,94717.10443
190831,10997.95143
190832,15177.29595
190833,16211.6253
190834,9169.225447
190835,52993.68357
190836,11722.65366
190837,72672.5488
190838,30401.35571
190839,57331.92789
190840,44578.41731
190841,37453.68563
190842,13695.26956
190843,48392.09608
190844,45753.09476
190845,102581.5969
190846,120209.3503
190847,20409.51106
190848,20572.65777
190849,55463.04745
190850,57539.59487
190851,12064.02815
190852,32338.05287
190853,39501.15279
190854,12639.74365
190855,92237.55324
190856,53484.52335
190857,15205.24794
190858,41940.11979
190859,115217.8482
190860,21132.21258
190861,75099.77131
190862,25944.80683
190863,14546.00414
190864,50018.65241
190865,51475.88341
190866,21289.7279
190867,77762.76384
190868,17122.80245
190869,20570.96169
190870,35730.22629
190871,23225.74221
190872,136031.4414
190873,145220.48
190874,35008.69306
190875,68823.94977
190876,26241.41899
190877,61162.45583
190878,79790.21858
190879,43493.69039
190880,13598.08414
190881,53570.24636
190882,9108.83375
190883,9655.918996
190884,18913.29439
190885,80930.05887
190886,99326.80837
190887,47516.71859
190888,83145.72939
190889,38001.50796
190890,10228.22057
190891,26499.15657
190892,21721.30331
190893,33621.15111
190894,24089.06787
190895,20115.5233
190896,81427.41101
190897,18777.94981
190898,19844.34553
190899,15135.15406
190900,61959.93817
190901,57844.2893
190902,46498.37751
190903,75563.35806
190904,51183.83971
190905,14880.09409
190906,76806.77243
190907,37696.42165
190908,254986.9708
190909,25389.54625
190910,70717.89831
190911,9909.919172
190912,9735.096157
190913,45074.89591
190914,10674.50532
190915,58652.23857
