id,price
190089,19562.48118
190090,21644.53823
190091,18543.80717
190092,15805.04014
190093,82459.50909
190094,42341.15429
190095,10893.08305
190096,19629.80396
190097,49369.80441
190098,53407.61029
190099,37850.85701
190100,36498.60912
190101,38822.64369
190102,13570.7537
190103,37719.90311
190104,27147.305
190105,41324.93693
190106,32158.70075
190107,11888.08423
190108,69805.89487
190109,101845.6402
190110,78745.30783
190111,16650.71776
190112,43647.223
190113,89319.44977
190114,60313.12616
190115,13213.36708
190116,30003.71093
190117,53112.70995
190118,22362.20916
190119,41243.37405
190120,28774.59058
190121,15604.56405
190122,52839.39009
190123,46395.76189
190124,36080.07328
190125,79467.8592
190126,88329.1698
190127,31090.69064
190128,139123.0009
190129,11793.98409
190130,74160.08324
190131,58765.22547
190132,12754.72568
190133,43381.17323
190134,56453.84883
190135,25075.04563
190136,13988.5592
190137,60647.93261
190138,46274.04587
190139,20722.95785
190140,37885.14694
190141,23042.77036
190142,19376.91426
190143,31669.80419
190144,42664.94871
190145,66744.93059
190146,99785.15116
190147,87534.14659
190148,15101.77246
190149,25586.1164
190150,46350.99123
190151,62528.55484
190152,39969.51271
190153,14305.63637
190154,36751.59949
190155,36080.32575
190156,28468.62766
190157,81936.83156
190158,53546.85149
190159,19903.75003
190160,50364.51039
190161,37321.55543
190162,26144.68068
190163,25660.25861
190164,17481.86567
190165,24016.84807
190166,55867.99212
190167,13507.24366
190168,62636.10814
190169,54956.95945
190170,62799.83632
190171,46609.4309
190172,41136.02826
190173,24896.95728
190174,42220.64684
190175,101189.2074
190176,46354.19321
190177,16927.92236
190178,66879.17274
190179,118947.9667
190180,25409.76112
190181,56137.80615
190182,10773.78159
190183,20751.64551
190184,39221.66201
190185,30963.39644
190186,13153.3099
190187,48740.89186
190188,54770.49896
190189,47313.8523
190190,55101.32967
190191,18963.18177
190192,45923.76122
190193,49596.27132
190194,149930.376
190195,58728.05381
190196,15963.57743
190197,67052.68278
190198,120106.3188
190199,123929.7971
190200,98668.1521
190201,13246.52105
190202,70308.13184
190203,50445.14153
190204,27432.22546
190205,14481.80208
190206,30827.15314
190207,69840.74044
190208,21920.71968
190209,29316.01527
190210,67450.90563
190211,64063.91647
190212,99997.64491
190213,30524.6773
190214,33603.57396
190215,76517.39334
190216,55522.31102
190217,39605.149
190218,57822.80192
190219,46385.57806
190220,33731.67866
190221,33175.11256
190222,68561.06113
190223,29973.02714
190224,38209.35525
190225,42306.38717
190226,36947.43001
190227,12999.73953
190228,14273.1467
190229,54943.34661
190230,22482.53248
190231,11955.08435
190232,33716.56769
190233,27487.72216
190234,68074.86605
190235,14222.24764
190236,93664.75004
190237,81489.83723
190238,156994.8472
190239,133381.5188
190240,50621.41481
190241,32324.55192
190242,54792.6331
190243,38409.48445
190244,78811.84596
190245,44887.79233
190246,58419.68719
190247,56206.86268
190248,59075.01708
190249,47602.95133
190250,31154.66943
190251,17269.55511
190252,28628.74245
190253,51436.63447
190254,52449.2205
190255,11417.20275
190256,25904.08634
190257,14831.71262
190258,31371.24177
190259,22619.14741
190260,25263.12124
190261,43673.10653
190262,13043.69803
190263,26690.19538
190264,26961.8217
190265,92895.61958
190266,44568.95972
190267,27889.70432
190268,17805.09053
190269,78781.27396
190270,57186.66136
190271,23927.54645
190272,30131.86868
190273,13130.3409
190274,54608.21796
190275,50371.66787
190276,16073.21158
190277,65154.01778
190278,41295.29541
190279,63847.23578
190280,53969.46468
190281,40012.88179
190282,27428.52966
190283,17362.4148
190284,100992.0073
190285,11512.03145
190286,52135.52339
190287,41602.52293
190288,33366.44779
190289,11065.58677
190290,133971.4279
190291,12436.30359
190292,11356.68306
190293,49309.24209
190294,18483.87746
190295,42516.83907
190296,67683.56587
190297,48372.755
190298,14331.15304
190299,29794.81544
190300,32511.58451
190301,31641.80556
190302,63969.88513
190303,47289.45195
190304,28355.54361
190305,21770.75271
190306,31231.7476
190307,46855.14566
190308,64698.04354
190309,120820.169
190310,56253.57692
190311,13644.08793
190312,34138.10496
190313,99834.91868
190314,28204.712
190315,34009.27732
190316,38284.319
190317,56409.27411
190318,69734.54531
190319,18266.61612
190320,29351.46361
190321,60612.68524
190322,10729.29918
190323,45153.67136
190324,12723.09804
190325,17920.70891
190326,15485.46289
190327,38949.01906
190328,63709.14723
190329,74827.26412
190330,62045.07701
190331,75993.70374
190332,35914.45138
190333,68588.88079
190334,73010.60253
190335,14716.26127
190336,21933.42237
190337,19512.91496
190338,94824.62514
190339,43690.28882
190340,16817.53303
190341,34994.78392
190342,28567.04309
190343,91626.3941
190344,36367.82948
190345,53170.9686
190346,37712.93879
190347,22664.23316
190348,48404.38223
190349,34862.37596
190350,49004.126
190351,69395.08839
190352,63119.70807
190353,34367.48598
190354,14621.73633
190355,72747.37775
190356,27010.89399
190357,58921.76404
190358,13441.77763
190359,79663.88446
190360,135497.5951
190361,34822.0877
190362,17686.69542
190363,75234.67052
190364,37624.30717
190365,39079.82318
190366,42558.88977
190367,40683.68889
190368,57346.95597
190369,63662.16299
190370,49277.3794
190371,60221.30828
190372,77236.70816
190373,66097.09931
190374,36501.17091
190375,25993.68211
190376,10938.26873
190377,13259.4585
190378,53912.07573
190379,10020.36961
190380,20136.59631
190381,12998.34615
190382,18730.62553
190383,43161.93362
190384,24932.15742
190385,38600.22354
190386,52683.70153
190387,54103.47449
190388,145422.6589
190389,13135.52036
190390,59619.72453
190391,89986.34168
190392,41544.6966
190393,33663.54892
190394,60348.94243
190395,45608.0891
190396,50349.45959
190397,83333.17066
190398,22405.17828
190399,21138.19708
190400,13331.8934
190401,44774.59885
190402,60253.74611
190403,12616.962
190404,89913.98154
190405,25317.6645
190406,73946.98446
190407,27142.65548
190408,43197.19374
190409,41783.9543
190410,26202.59946
190411,70645.785
190412,19199.11836
190413,23143.79815
190414,12183.01784
190415,92410.66441
190416,78643.21094
190417,28188.29314
190418,28185.13716
190419,34199.25737
190420,42662.48982
190421,12053.91958
190422,10704.94452
190423,101005.728
190424,19577.27223
190425,81190.86719
190426,79781.98612
190427,25607.98044
190428,49052.17984
190429,71374.26429
190430,10786.04544
190431,29637.34648
190432,52032.93481
190433,14918.47802
190434,36556.99614
190435,15389.27029
190436,72006.03428
190437,30572.63668
190438,16681.08487
190439,51926.04945
190440,38151.40105
190441,23924.00902
190442,41489.78438
190443,12418.00616
190444,11114.35362
190445,25692.75875
190446,53210.51802
190447,37954.6519
190448,63913.47946
190449,42132.94984
190450,45449.22598
190451,68832.15939
190452,52174.60278
190453,21139.48331
190454,13211.02226
190455,17984.49995
190456,11215.6997
190457,42271.99161
190458,24144.46721
190459,34752.86846
190460,22102.61286
190461,29334.21669
190462,37031.50583
190463,51791.68521
190464,30099.54262
190465,15335.27812
190466,29983.22294
190467,29926.60287
190468,25479.34804
190469,97422.20836
190470,30465.67331
190471,26346.00585
190472,18730.75117
190473,12370.23483
190474,33298.77171
190475,30314.87163
190476,66296.73102
190477,12146.04544
190478,11603.67518
190479,59246.45151
190480,168019.6524
190481,42679.74855
190482,52000.88895
190483,27851.98673
190484,11166.44819
190485,49016.6698
190486,60132.10851
190487,66213.19254
190488,37214.54536
190489,16345.51638
190490,64240.55437
190491,87244.55516
190492,30284.72096
190493,24905.70674
190494,12120.30262
190495,95575.58931
190496,21652.04143
190497,52630.49213
190498,32054.2335
190499,33768.98804
190500,26033.0226
190501,37319.33797
190502,116036.6042
190503,89776.66904
190504,23660.37673
190505,83021.13526
190506,66465.11378
190507,38134.21953
190508,56667.9806
190509,50529.24777
190510,64493.22141
190511,10861.05459
190512,55979.27616
190513,19698.63314
190514,21936.6566
190515,78971.18094
190516,30946.13576
190517,40445.46139
190518,62528.55484
190519,26032.65785
190520,39451.53379
190521,29419.24993
190522,29049.31027
190523,76179.7243
190524,38445.91747
190525,133990.1425
190526,59350.1099
190527,12024.64254
190528,14605.5886
190529,9807.494879
190530,19835.37365
190531,114652.5536
190532,78642.90866
190533,23648.10521
190534,57594.36052
190535,32314.75674
190536,21310.46765
190537,42023.69463
190538,51142.09028
190539,41577.00455
190540,48639.43235
190541,79242.90438
190542,90199.00209
190543,33323.69511
190544,51300.19807
190545,21987.76433
190546,12759.48619
190547,81372.08773
190548,60754.8044
190549,46830.34905
190550,11952.41156
190551,13049.23874
190552,26872.2826
190553,41809.84698
190554,90092.44161
190555,17280.26585
190556,36474.98064
190557,24100.09034
190558,38948.57153
190559,49178.55847
190560,87904.06358
190561,15838.53675
190562,37463.12501
190563,43205.69383
190564,28483.08461
190565,51740.61715
190566,43377.20037
190567,19303.34743
190568,13057.9252
190569,46296.14766
190570,12796.67581
190571,30715.89093
190572,58464.31795
190573,38928.13101
190574,43220.49865
190575,28873.91782
190576,77860.34128
190577,10686.72427
190578,36897.24522
190579,19310.84971
190580,14484.27399
190581,58401.86877
190582,26905.9114
190583,84556.03735
190584,80709.50146
190585,16272.76948
190586,62886.11378
190587,27725.48264
190588,66265.58504
190589,42827.81832
190590,56254.89821
190591,34446.53979
190592,15391.85543
190593,10861.05459
190594,21300.15855
190595,20649.90233
190596,26247.10756
190597,35774.41549
190598,28196.26233
190599,56148.07009
190600,16238.20144
190601,19303.93472
190602,46378.38451
190603,47660.87971
190604,38011.1887
190605,62084.50954
190606,12618.52022
190607,18076.42266
190608,13223.02123
190609,54485.32486
190610,75042.31085
190611,49408.02444
190612,49747.34311
190613,10919.39882
190614,72672.90945
190615,13990.94867
190616,20726.95029
190617,81701.30868
190618,76343.56396
190619,29327.23996
190620,15223.9462
190621,28419.70659
190622,14830.3638
190623,16641.4916
190624,13725.42559
190625,24028.25128
190626,63810.76166
190627,22951.78054
190628,49837.46466
190629,13643.19269
190630,17471.76369
190631,10892.48249
190632,185136.4474
190633,14004.92819
190634,16388.4139
190635,55096.88677
190636,47054.57128
190637,23860.02183
190638,30249.80244
190639,51257.8718
190640,32228.89893
190641,69902.65251
190642,25290.01758
190643,23327.95246
190644,79754.45038
190645,30831.59934
190646,41065.9803
190647,47403.18837
190648,14003.65677
190649,73634.99215
190650,13138.72436
190651,21587.03622
190652,21444.43007
190653,55206.34493
190654,64420.76079
190655,46048.09905
190656,74184.61346
190657,60461.46579
190658,23410.03389
190659,28888.17847
190660,38956.89482
190661,33995.32655
190662,33315.24318
190663,22152.9761
190664,41484.80663
190665,14324.15631
190666,50838.59237
190667,31720.38316
190668,50586.96102
190669,87089.25869
190670,67539.08868
190671,88228.81769
190672,95606.79105
190673,12385.52628
190674,60904.46965
190675,34950.3042
190676,97061.5542
190677,69802.16984
190678,59706.268
190679,35580.64189
190680,77849.86731
190681,112182.4029
190682,70934.00541
190683,37081.65824
190684,13088.85449
190685,74054.77488
190686,22887.81194
190687,23406.46067
190688,34726.69813
190689,15878.84613
190690,16729.63648
190691,42349.93646
190692,55521.76806
190693,14599.09052
190694,13787.52766
190695,43213.48975
190696,46226.54475
190697,83538.31473
190698,38085.50501
190699,86765.69797
190700,25799.94283
190701,10396.67308
190702,42238.55764
190703,39173.12036
190704,36408.7821
190705,47837.08598
190706,44004.38564
190707,40534.89212
190708,64588.95692
190709,64588.95692
190710,20555.01288
190711,65579.71946
190712,19167.55388
190713,18286.10889
190714,11117.41199
190715,17835.65152
190716,14323.5287
190717,31852.45023
190718,11964.86953
190719,12231.28455
190720,12274.72723
190721,14300.19971
190722,20346.72714
190723,58592.89691
190724,36110.30556
190725,45622.32853
190726,25699.4481
190727,49279.87401
190728,51048.52216
190729,84848.36118
190730,18043.7714
190731,26273.62941
190732,32477.03521
190733,42648.02344
190734,40888.10777
190735,30987.07451
190736,51539.24621
190737,42157.08018
190738,57404.47421
190739,71950.62873
190740,54596.88602
190741,45419.70942
190742,27512.84958
190743,70073.77704
190744,31153.41403
190745,13211.02226
190746,22906.99005
190747,46004.48667
190748,41401.54568
190749,63704.91219
190750,20901.8444
190751,41327.50459
190752,45416.30008
190753,124810.3156
190754,42006.60871
190755,47131.98362
190756,32500.0734
190757,21337.44913
190758,36548.62128
190759,23859.98507
190760,15223.05479
190761,14391.02354
190762,44050.29063
190763,69964.7521
190764,20154.51455
190765,13041.95353
190766,41712.1397
190767,47161.08941
190768,51645.54654
190769,21542.39339
190770,36965.03022
190771,47950.01007
190772,51121.59856
190773,13190.85207
190774,49700.24351
190775,37350.42688
190776,13934.87116
190777,42442.86048
190778,42386.6726
190779,49265.15218
190780,60756.67842
190781,45729.819
190782,49946.23466
190783,36057.45962
190784,37785.3094
190785,11223.48753
190786,78094.74037
190787,140593.2385
190788,13837.75892
190789,54111.31259
190790,39181.58132
190791,61229.20149
190792,24374.28196
190793,78579.13891
190794,63648.17636
190795,30452.54338
190796,72228.74178
190797,75249.79511
190798,66092.91434
190799,33891.11481
190800,16112.34689
190801,68431.80323
190802,27097.58566
190803,60355.61245
190804,49721.02064
190805,36250.85656
190806,17236.71861
190807,35351.00377
190808,58573.09457
190809,31187.19429
190810,25866.05894
190811,21671.78871
190812,16075.43809
190813,22593.64972
190814,61550.60513
190815,60239.87686
190816,17711.06196
190817,13684.76871
190818,51796.30776
190819,24094.39623
190820,12149.63249
190821,97115.41617
190822,62269.25173
190823,12674.87655
190824,39592.65622
190825,66781.72354
190826,11157.57416
190827,43758.6829
190828,13700.27727
190829,40599.23507
190830,88547.66888
190831,12473.50151
190832,16279.73609
190833,15856.21539
190834,10870.21407
190835,86131.7193
190836,12261.91548
190837,70312.2736
190838,36149.52329
190839,62707.5076
190840,47407.79506
190841,32045.26658
190842,13784.53716
190843,48217.20542
190844,78587.89296
190845,97875.47838
190846,132230.2589
190847,20181.71334
190848,19782.71813
190849,42210.77344
190850,75492.42634
190851,13088.85449
190852,30433.08123
190853,38543.34512
190854,13892.44091
190855,104270.598
190856,53150.6076
190857,13757.45132
190858,42015.56961
190859,101075.7707
190860,24634.98126
190861,63549.85197
190862,25844.18818
190863,14233.20596
190864,59851.47716
190865,46256.44154
190866,22638.56283
190867,71056.01106
190868,19294.1819
190869,21839.32534
190870,46260.32834
190871,23656.13985
190872,125539.1916
190873,123684.3959
190874,35180.02411
190875,63477.18413
190876,28878.32527
190877,68436.73311
190878,56106.50292
190879,41805.19825
190880,13941.7348
190881,52485.74565
190882,10564.00322
190883,10645.07612
190884,19496.19869
190885,75550.11364
190886,88865.79006
190887,46237.47725
190888,77107.04904
190889,46804.73452
190890,11491.05144
190891,28380.92458
190892,24425.3564
190893,22756.01329
190894,22391.37288
190895,21044.65916
190896,98002.91543
190897,20160.02949
190898,21692.18298
190899,13867.67061
190900,68426.16554
190901,78587.14757
190902,45538.25548
190903,82073.63127
190904,50831.94706
190905,15880.45476
190906,74272.67771
190907,33679.67844
190908,181878.0369
190909,27394.76805
190910,71811.6489
190911,10724.02979
190912,11125.26436
190913,40920.25145
190914,11593.59594
